,id,carat,cut,color,clarity,depth,table,x,y,z,price
9460,9460,1.22,Ideal,G,VS2,61.9,56.0,6.88,6.84,4.24,8491
7402,7402,0.34,Very Good,E,SI1,62.9,58.0,4.44,4.47,2.8,686
14322,14322,1.13,Ideal,G,VS2,61.9,56.0,6.65,6.7,4.13,7415
5815,5815,0.57,Ideal,D,SI1,61.0,57.0,5.35,5.39,3.27,1754
11165,11165,0.34,Ideal,I,SI1,61.3,55.0,4.48,4.52,2.76,589
5770,5770,0.61,Ideal,G,VS1,62.7,55.0,5.41,5.44,3.4,2070
7671,7671,1.55,Ideal,G,SI1,61.2,56.0,7.41,7.52,4.58,9699
10687,10687,1.2,Ideal,I,VS2,62.0,54.0,6.9,6.85,4.27,5759
14120,14120,0.69,Premium,H,VS2,61.0,59.0,5.72,5.74,3.5,1863
3902,3902,0.53,Ideal,E,VS2,62.3,54.0,5.21,5.23,3.25,1678
8797,8797,1.13,Premium,G,VS1,60.9,62.0,6.66,6.73,4.06,7370
5712,5712,0.31,Ideal,D,VS2,62.1,57.0,4.33,4.33,2.69,734
3705,3705,1.01,Ideal,D,SI1,61.9,55.0,6.45,6.5,4.01,5612
8695,8695,1.05,Very Good,D,SI2,63.3,57.0,6.4,6.45,4.07,5057
7988,7988,0.53,Ideal,H,SI1,61.1,56.0,5.2,5.24,3.19,1278
5610,5610,0.4,Very Good,D,VS1,61.5,59.0,4.71,4.75,2.9,967
7828,7828,0.51,Ideal,E,VS2,62.2,55.0,5.08,5.13,3.17,1656
9258,9258,0.4,Very Good,G,SI1,62.2,58.0,4.71,4.74,2.94,682
13301,13301,0.52,Very Good,G,VS2,62.6,55.0,5.13,5.16,3.22,1336
2919,2919,0.52,Ideal,E,SI1,63.2,54.0,5.12,5.15,3.25,1376
14070,14070,1.2,Ideal,H,SI2,61.6,58.0,6.84,6.88,4.22,4694
5771,5771,1.78,Premium,H,VS1,62.6,58.0,7.8,7.76,4.85,17666
5267,5267,0.31,Ideal,H,VS2,61.8,55.0,4.34,4.37,2.69,489
1768,1768,0.23,Very Good,F,VVS2,60.5,61.0,3.93,3.99,2.36,552
2766,2766,1.2,Ideal,I,VS1,60.8,55.0,6.9,6.84,4.18,5598
5967,5967,1.2,Ideal,H,VS1,60.5,57.0,6.87,6.82,4.14,7137
8349,8349,1.7,Premium,H,VS2,60.9,58.0,7.69,7.61,4.66,12150
13906,13906,1.31,Ideal,I,SI1,62.5,57.0,6.98,6.95,4.35,6147
8396,8396,0.71,Premium,E,SI1,61.3,59.0,5.79,5.72,3.52,2473
6347,6347,0.72,Ideal,G,VS1,61.7,55.0,5.77,5.79,3.57,3154
3691,3691,1.52,Ideal,G,VVS1,62.3,56.0,7.29,7.35,4.56,14503
12399,12399,1.05,Ideal,F,VS2,62.8,56.0,6.5,6.54,4.1,6841
1739,1739,0.25,Ideal,H,VVS1,61.8,55.0,4.08,4.12,2.54,576
5221,5221,0.38,Premium,D,SI1,62.4,58.0,4.62,4.66,2.89,884
13811,13811,1.01,Ideal,D,SI1,62.5,56.0,6.41,6.39,4.0,5480
3613,3613,0.52,Very Good,D,SI2,60.2,59.0,5.24,5.29,3.15,1202
6023,6023,1.16,Ideal,G,VS2,61.7,56.0,6.74,6.77,4.16,6896
13759,13759,1.03,Premium,G,VS1,62.4,58.0,6.4,6.5,4.03,7778
12366,12366,1.01,Premium,E,SI2,62.2,60.0,6.37,6.32,3.94,4067
4013,4013,0.32,Ideal,D,VVS2,63.0,56.0,4.39,4.42,2.77,1066
8261,8261,1.2,Very Good,I,SI1,61.1,60.0,6.76,6.91,4.18,5070
6875,6875,0.3,Very Good,D,SI1,60.5,61.0,4.27,4.32,2.59,550
8655,8655,0.79,Very Good,F,SI1,62.2,58.0,5.92,5.95,3.69,2795
12867,12867,1.02,Ideal,I,SI1,62.4,54.0,6.43,6.46,4.02,4782
3975,3975,0.87,Premium,H,SI2,60.1,56.0,6.13,6.19,3.68,3504
1328,1328,1.01,Premium,H,SI1,60.8,59.0,6.49,6.52,3.95,4242
1475,1475,0.31,Ideal,I,VS2,60.6,57.0,4.33,4.37,2.63,435
14223,14223,0.51,Ideal,G,SI1,61.9,55.0,5.13,5.18,3.19,1308
1579,1579,0.34,Ideal,E,SI1,62.1,56.0,4.48,4.46,2.77,798
970,970,0.31,Ideal,I,VVS1,62.4,56.0,4.37,4.33,2.71,732
6253,6253,0.35,Ideal,H,VVS1,61.4,56.0,4.59,4.56,2.81,945
3194,3194,0.56,Very Good,D,SI1,62.9,56.0,5.22,5.25,3.29,1605
9148,9148,1.18,Premium,I,SI1,61.6,60.0,6.82,6.77,4.18,5412
13651,13651,1.5,Ideal,D,VS2,61.4,58.0,7.32,7.37,4.52,15802
7991,7991,0.3,Ideal,G,VS2,61.5,56.0,4.35,4.37,2.68,675
388,388,0.91,Premium,E,SI1,62.5,60.0,6.21,6.16,3.86,4303
7207,7207,0.33,Ideal,E,VS2,61.7,56.0,4.45,4.42,2.73,722
9753,9753,0.31,Ideal,G,IF,61.3,54.0,4.42,4.4,2.7,954
2021,2021,2.25,Premium,I,SI2,60.0,60.0,8.5,8.46,5.1,17114
315,315,0.9,Premium,D,SI2,59.6,59.0,6.26,6.3,3.74,3313
8641,8641,1.25,Ideal,G,VS1,61.4,57.0,6.93,6.9,4.24,8476
14483,14483,0.9,Very Good,H,VS2,62.5,58.0,6.16,6.18,3.86,4157
9455,9455,0.71,Very Good,D,VS2,61.4,56.0,5.75,5.79,3.54,3025
12294,12294,1.51,Premium,I,VS1,62.6,58.0,7.31,7.22,4.55,10349
4398,4398,0.56,Ideal,G,VVS2,60.7,55.0,5.37,5.34,3.25,2012
11095,11095,0.4,Very Good,H,VS2,62.8,58.0,4.67,4.69,2.94,782
5932,5932,0.3,Ideal,G,VS1,61.7,54.0,4.34,4.32,2.67,776
605,605,0.32,Ideal,G,VVS1,62.4,53.0,4.39,4.42,2.75,843
4817,4817,1.0,Ideal,H,SI1,61.8,58.0,6.41,6.38,3.95,4290
9418,9418,1.0,Ideal,F,VS2,61.8,55.0,6.48,6.37,3.97,7038
3753,3753,0.9,Good,I,VS2,63.2,60.0,6.08,6.05,3.83,3024
5333,5333,0.7,Fair,D,VS2,62.1,66.0,5.6,5.56,3.44,2550
8739,8739,0.42,Ideal,G,VVS1,62.2,55.0,4.83,4.86,3.0,984
13827,13827,0.55,Premium,F,SI1,61.3,55.0,5.27,5.28,3.23,1316
11597,11597,1.02,Very Good,I,SI2,61.8,56.0,6.42,6.46,3.98,4162
7181,7181,1.01,Premium,D,SI1,61.8,58.0,6.44,6.41,3.97,5204
5727,5727,0.32,Ideal,G,VVS1,62.2,53.0,4.42,4.44,2.76,814
6372,6372,1.0,Fair,D,SI2,65.7,56.0,6.2,6.15,4.03,3765
13902,13902,0.3,Ideal,F,IF,62.0,56.0,4.3,4.34,2.68,886
6270,6270,0.52,Ideal,E,VS1,62.2,55.0,5.22,5.18,3.23,1933
4469,4469,1.51,Very Good,I,SI2,60.1,56.0,7.34,7.38,4.44,6319
10584,10584,0.42,Ideal,F,VS1,61.7,55.0,4.83,4.86,2.99,1079
4604,4604,0.51,Ideal,F,VS1,61.5,55.0,5.17,5.15,3.17,1753
9170,9170,0.41,Ideal,F,SI1,62.2,55.0,4.76,4.79,2.97,827
14271,14271,1.5,Very Good,F,SI1,61.5,58.0,7.33,7.37,4.53,11303
10286,10286,0.8,Very Good,E,VS2,63.1,57.0,5.89,5.94,3.72,3136
8788,8788,0.78,Ideal,I,VS1,62.2,55.0,5.85,5.89,3.66,2410
1111,1111,0.7,Very Good,H,VS1,61.7,58.0,5.69,5.71,3.51,2274
7765,7765,0.53,Ideal,E,VS2,61.1,56.0,5.24,5.2,3.2,1684
11783,11783,0.39,Very Good,F,VS1,61.0,55.0,4.78,4.82,2.92,943
248,248,1.51,Ideal,G,VS2,62.4,56.0,7.31,7.33,4.58,11678
12146,12146,0.26,Premium,H,VS1,61.8,58.0,4.11,4.13,2.55,473
7865,7865,1.01,Ideal,I,SI1,61.8,56.0,6.45,6.49,3.99,4471
3746,3746,1.14,Premium,G,VS1,62.0,58.0,6.64,6.68,4.13,8124
696,696,1.52,Very Good,H,VS1,60.9,59.0,7.46,7.36,4.51,11019
9747,9747,1.31,Ideal,G,SI2,61.5,57.0,7.01,7.07,4.33,6120
11413,11413,1.01,Very Good,F,VVS2,62.4,57.0,6.36,6.43,3.99,9707
7603,7603,0.56,Ideal,D,SI1,61.3,56.0,5.3,5.33,3.26,1622
10224,10224,0.54,Premium,F,VS1,60.5,60.0,5.24,5.34,3.2,1744
1011,1011,0.5,Ideal,E,VS2,62.0,56.0,5.14,5.11,3.18,1555
70,70,1.22,Ideal,H,VS1,62.0,56.0,6.86,6.9,4.26,8491
2996,2996,0.3,Ideal,H,VVS1,62.3,55.0,4.28,4.29,2.67,878
13288,13288,1.01,Premium,F,SI1,61.6,58.0,6.47,6.44,3.98,5387
1178,1178,0.41,Ideal,E,VVS1,61.4,56.0,4.79,4.82,2.95,1334
7965,7965,0.91,Ideal,F,SI2,61.2,58.0,6.21,6.26,3.82,4036
6505,6505,0.29,Ideal,E,SI1,63.1,56.0,4.24,4.28,2.69,646
10883,10883,0.41,Ideal,E,VS1,60.4,57.0,4.78,4.82,2.9,1179
8552,8552,0.3,Good,E,VVS1,63.2,56.0,4.32,4.35,2.74,826
5022,5022,0.57,Ideal,E,VS2,62.1,56.0,5.34,5.32,3.31,1801
6053,6053,1.13,Ideal,F,VVS2,61.7,57.0,6.68,6.71,4.12,9885
4963,4963,1.0,Good,G,SI2,62.4,58.0,6.26,6.32,3.93,3242
10425,10425,0.79,Ideal,H,SI2,61.6,56.0,5.96,5.99,3.67,2497
9761,9761,0.33,Ideal,F,VS2,61.9,57.0,4.41,4.44,2.74,749
10611,10611,0.41,Ideal,F,VS1,62.8,56.0,4.77,4.74,2.99,1076
8388,8388,0.42,Ideal,G,VVS1,61.4,56.0,4.83,4.8,2.95,1101
41,41,0.3,Ideal,D,VS2,61.3,59.0,4.33,4.31,2.64,911
5082,5082,0.32,Ideal,D,SI1,61.0,57.0,4.41,4.44,2.7,669
6734,6734,0.3,Ideal,H,VVS2,62.5,54.0,4.3,4.33,2.7,605
4639,4639,0.3,Ideal,G,VS1,62.5,56.0,4.32,4.35,2.7,605
6385,6385,1.5,Premium,I,SI1,60.8,61.0,7.39,7.34,4.48,8629
8254,8254,0.32,Ideal,F,IF,60.6,56.0,4.47,4.45,2.7,1270
5751,5751,0.3,Ideal,D,SI1,62.0,56.0,4.29,4.32,2.67,552
6613,6613,1.6,Ideal,F,SI2,61.8,57.0,7.51,7.47,4.64,9323
5584,5584,0.33,Premium,D,SI1,61.7,58.0,4.45,4.43,2.73,608
4438,4438,0.9,Premium,H,VS2,60.1,59.0,6.3,6.24,3.77,4082
5614,5614,0.59,Ideal,G,VVS2,62.0,55.0,5.36,5.39,3.33,2029
10938,10938,0.35,Ideal,H,IF,61.1,57.0,4.53,4.55,2.78,814
5456,5456,0.41,Ideal,D,SI1,62.0,55.0,4.76,4.79,2.96,791
5654,5654,0.7,Very Good,G,VS2,62.8,56.0,5.62,5.65,3.54,2484
8726,8726,0.71,Ideal,D,SI2,62.0,56.0,5.74,5.77,3.57,2134
13846,13846,0.3,Ideal,E,VS2,60.6,56.0,4.35,4.37,2.64,658
4676,4676,0.36,Ideal,D,VS1,62.5,57.0,4.57,4.52,2.84,1094
6693,6693,0.32,Ideal,E,VS2,61.3,55.0,4.43,4.41,2.71,725
13179,13179,1.03,Good,F,SI2,63.2,58.0,6.38,6.46,4.05,4386
4936,4936,0.31,Ideal,J,VS1,61.9,54.0,4.32,4.35,2.68,434
1393,1393,0.41,Ideal,E,SI1,61.8,55.0,4.76,4.79,2.95,755
13080,13080,0.83,Premium,G,SI1,62.1,58.0,6.02,6.0,3.73,2834
9478,9478,0.72,Ideal,F,SI1,62.1,57.0,5.69,5.73,3.55,2706
2227,2227,1.5,Premium,E,SI2,62.3,58.0,7.34,7.3,4.56,9242
7655,7655,0.4,Ideal,J,VS1,61.9,56.0,4.71,4.79,2.94,810
12252,12252,0.7,Ideal,E,SI1,61.1,57.0,5.72,5.75,3.5,2964
4355,4355,1.0,Premium,D,SI2,62.6,60.0,6.4,6.34,3.98,4315
9438,9438,0.72,Ideal,F,SI2,61.5,56.0,5.76,5.79,3.54,2124
9864,9864,0.31,Ideal,D,SI2,62.1,56.0,4.37,4.4,2.72,522
2087,2087,0.58,Ideal,H,VS1,61.4,57.0,5.38,5.39,3.3,1672
10997,10997,0.34,Premium,F,VS2,62.2,58.0,4.49,4.48,2.79,880
1744,1744,1.04,Premium,H,SI2,62.6,59.0,6.42,6.46,4.03,4452
10727,10727,1.0,Ideal,G,VS2,61.1,55.0,6.48,6.52,3.97,6660
4045,4045,1.01,Very Good,G,SI1,63.2,57.0,6.4,6.37,4.04,4931
10780,10780,0.51,Ideal,D,VS1,61.0,57.0,5.17,5.19,3.16,1963
8005,8005,0.33,Ideal,E,VVS1,61.4,55.0,4.45,4.48,2.74,974
5245,5245,0.5,Very Good,F,SI1,60.9,59.0,5.08,5.06,3.09,1203
217,217,0.33,Ideal,I,VS1,61.3,56.0,4.46,4.49,2.74,891
12708,12708,0.3,Ideal,I,VVS1,60.4,58.0,4.34,4.37,2.63,552
6925,6925,0.35,Ideal,F,SI1,62.3,57.0,4.53,4.48,2.81,705
9901,9901,1.01,Premium,G,SI1,62.2,58.0,6.39,6.31,3.95,4480
4679,4679,1.27,Premium,H,SI1,62.0,59.0,6.88,6.91,4.28,6215
9617,9617,0.5,Ideal,G,VVS2,61.1,57.0,5.13,5.1,3.12,1935
12765,12765,0.7,Premium,F,VS2,58.3,59.0,5.95,5.89,3.42,2351
8585,8585,0.78,Very Good,F,VS1,61.5,56.0,5.94,5.89,3.64,3581
2977,2977,0.71,Ideal,E,SI2,61.2,57.0,5.75,5.76,3.52,2382
2109,2109,0.34,Very Good,H,VVS1,61.3,54.0,4.51,4.56,2.78,638
13830,13830,0.3,Very Good,I,SI1,63.3,54.0,4.25,4.22,2.68,394
4105,4105,0.32,Very Good,D,SI1,61.4,61.0,4.39,4.43,2.71,571
6225,6225,0.7,Ideal,F,VS2,61.2,57.0,5.72,5.76,3.51,2761
8288,8288,0.3,Ideal,D,SI1,62.3,56.0,4.3,4.33,2.69,552
7791,7791,0.32,Ideal,H,VS1,61.6,56.0,4.4,4.36,2.7,720
900,900,0.31,Ideal,I,SI1,62.0,56.0,4.33,4.31,2.68,388
184,184,0.77,Ideal,F,VS1,62.0,57.0,5.91,5.87,3.65,3585
8009,8009,1.54,Premium,H,SI2,62.2,59.0,7.38,7.33,4.58,7583
4974,4974,1.64,Ideal,G,VS2,62.8,57.0,7.59,7.55,4.74,13929
4708,4708,0.41,Premium,H,SI1,61.6,58.0,4.76,4.79,2.94,680
7632,7632,1.72,Very Good,H,VS1,62.3,59.0,7.55,7.62,4.72,13846
2495,2495,1.01,Premium,F,SI2,62.6,59.0,6.39,6.36,3.99,4158
1372,1372,1.08,Premium,E,SI2,61.1,60.0,6.66,6.59,4.04,5026
592,592,0.52,Ideal,F,SI1,60.4,57.0,5.2,5.24,3.15,1326
1493,1493,0.3,Ideal,H,VS2,62.5,56.0,4.25,4.28,2.66,489
12760,12760,0.29,Very Good,G,VVS2,61.9,56.0,4.33,4.34,2.68,607
11934,11934,0.58,Premium,E,SI1,62.1,55.0,5.38,5.32,3.32,1636
11605,11605,1.53,Very Good,H,SI1,60.3,59.0,7.46,7.5,4.51,10728
1114,1114,1.56,Premium,H,VS1,61.8,59.0,7.46,7.4,4.59,12377
10648,10648,0.9,Ideal,H,SI1,62.3,57.0,6.13,6.16,3.82,3725
538,538,1.11,Very Good,H,SI1,62.1,58.0,6.58,6.63,4.11,4476
9891,9891,0.52,Ideal,G,VVS2,61.8,56.0,5.14,5.15,3.18,2012
7379,7379,1.01,Premium,D,SI2,61.5,61.0,6.45,6.35,3.93,4341
10184,10184,0.7,Very Good,G,VS1,63.4,59.0,5.59,5.62,3.55,2756
8558,8558,2.03,Very Good,I,VS1,62.3,59.0,8.06,8.15,5.03,17715
11325,11325,1.56,Ideal,E,SI2,61.1,55.0,7.42,7.49,4.56,8518
3785,3785,0.72,Ideal,F,VS1,60.3,57.0,5.8,5.84,3.5,3182
8621,8621,0.3,Ideal,F,IF,61.2,58.0,4.35,4.37,2.67,886
5407,5407,0.25,Ideal,E,VS2,62.0,56.0,4.03,4.07,2.5,476
9192,9192,1.0,Ideal,F,VS2,62.7,57.0,6.37,6.4,4.0,6492
394,394,1.17,Very Good,G,VS2,63.2,56.0,6.65,6.61,4.2,7440
8530,8530,0.34,Ideal,G,VVS1,61.0,56.0,4.5,4.54,2.75,984
3070,3070,0.25,Ideal,D,VVS2,62.2,54.0,4.01,4.04,2.5,578
8793,8793,1.02,Premium,G,VS2,62.4,59.0,6.38,6.42,3.99,6389
9188,9188,2.01,Very Good,E,SI2,60.2,58.0,8.08,8.19,4.91,14646
12204,12204,0.74,Very Good,G,VS2,61.6,58.0,5.8,5.84,3.58,2651
13739,13739,0.34,Ideal,D,SI1,61.5,55.0,4.52,4.49,2.77,876
14016,14016,0.56,Very Good,E,VS2,60.2,59.0,5.3,5.33,3.2,2044
2310,2310,1.0,Very Good,F,VS2,62.2,54.0,6.36,6.41,3.96,7211
12024,12024,1.01,Very Good,D,VS2,63.2,58.0,6.38,6.31,4.01,7127
8025,8025,1.11,Premium,F,SI1,62.0,58.0,6.62,6.69,4.12,6757
12627,12627,0.9,Ideal,F,SI1,61.5,55.0,6.25,6.19,3.83,4238
7292,7292,0.41,Ideal,D,SI1,61.9,56.0,4.74,4.76,2.95,898
10441,10441,0.25,Premium,E,VVS2,61.1,56.0,4.12,4.13,2.51,740
9538,9538,0.3,Ideal,F,IF,61.1,56.0,4.36,4.39,2.67,886
3468,3468,0.72,Premium,F,SI2,61.5,62.0,5.75,5.79,3.54,2039
12009,12009,0.71,Very Good,F,VS2,61.9,56.0,5.72,5.76,3.56,2850
3035,3035,0.41,Ideal,F,VS1,61.9,56.0,4.75,4.73,2.94,1076
10264,10264,0.3,Ideal,D,VVS2,62.3,55.0,4.32,4.29,2.68,814
7862,7862,0.41,Ideal,I,VVS2,62.1,57.0,4.8,4.76,2.97,1061
6641,6641,0.41,Ideal,G,VS2,61.9,56.0,4.78,4.81,2.96,1046
7947,7947,0.33,Ideal,H,VS1,61.1,57.0,4.45,4.48,2.73,666
7306,7306,0.38,Ideal,E,VVS2,61.0,57.0,4.7,4.67,2.86,988
10389,10389,0.91,Good,G,SI1,64.3,60.0,6.05,6.02,3.89,3445
7562,7562,1.01,Very Good,F,SI1,63.5,58.0,6.31,6.37,4.03,4981
7990,7990,1.01,Premium,G,VS2,61.1,60.0,6.48,6.44,3.95,6653
9469,9469,0.7,Very Good,F,VS2,60.0,59.0,5.74,5.81,3.47,2422
6791,6791,1.53,Premium,H,VS1,59.7,61.0,7.49,7.42,4.46,11455
465,465,2.01,Very Good,H,SI2,63.5,60.0,7.98,7.93,5.05,15223
8455,8455,0.7,Good,F,SI1,60.6,62.0,5.68,5.64,3.41,2340
6017,6017,0.75,Premium,D,SI1,61.7,59.0,5.84,5.8,3.59,3024
8061,8061,1.37,Premium,J,SI1,60.6,60.0,7.14,7.2,4.34,5176
113,113,1.01,Very Good,D,SI2,63.1,58.0,6.36,6.4,4.03,4427
3781,3781,0.73,Ideal,G,SI2,61.2,56.0,5.88,5.81,3.56,2249
1659,1659,0.7,Premium,H,VS1,61.4,60.0,5.72,5.68,3.49,2501
1358,1358,0.74,Very Good,G,SI1,62.0,56.0,5.81,5.84,3.61,2749
2201,2201,0.5,Premium,E,VS2,62.8,61.0,5.08,5.06,3.19,1815
6817,6817,1.6,Ideal,I,VS2,61.2,55.0,7.56,7.62,4.65,14281
12625,12625,1.01,Premium,F,VS2,60.8,61.0,6.49,6.45,3.92,6302
35,35,0.57,Ideal,G,SI1,61.5,55.0,5.37,5.32,3.31,1378
8715,8715,0.34,Ideal,F,VS1,61.5,56.0,4.51,4.53,2.78,760
13743,13743,1.51,Premium,G,VS2,60.8,58.0,7.42,7.46,4.52,14383
5123,5123,0.78,Ideal,H,VS2,61.5,57.0,5.89,5.92,3.64,3168
12424,12424,1.5,Ideal,F,SI1,61.5,57.0,7.35,7.29,4.51,11233
7456,7456,1.01,Ideal,F,SI2,62.0,57.0,6.37,6.43,3.97,4743
6264,6264,0.71,Ideal,I,VVS1,62.0,54.0,5.77,5.72,3.56,2536
11567,11567,0.3,Ideal,H,VS2,62.1,58.0,4.28,4.32,2.67,491
10042,10042,0.7,Ideal,H,VS2,61.3,56.0,5.73,5.77,3.53,2674
9927,9927,0.51,Ideal,G,IF,61.9,56.0,5.15,5.18,3.2,2289
5642,5642,0.57,Ideal,G,SI2,61.7,54.0,5.33,5.37,3.31,1208
2177,2177,1.7,Premium,H,VS2,61.8,59.0,7.61,7.54,4.69,13134
868,868,0.43,Ideal,F,VS2,62.5,56.0,4.81,4.85,3.02,884
11752,11752,0.78,Ideal,I,SI2,61.6,56.0,5.9,5.85,3.63,2271
6220,6220,0.73,Ideal,E,VS1,62.0,56.0,5.75,5.83,3.59,3337
4220,4220,0.26,Premium,H,VVS2,62.3,58.0,4.06,4.08,2.54,565
3393,3393,0.34,Ideal,G,VS2,60.7,57.0,4.49,4.52,2.72,765
2442,2442,0.3,Ideal,G,SI1,62.3,55.0,4.27,4.29,2.67,477
8158,8158,0.6,Ideal,F,VS1,61.5,55.0,5.44,5.48,3.36,2083
11896,11896,1.01,Ideal,D,SI2,61.7,57.0,6.43,6.47,3.98,4588
5563,5563,0.45,Ideal,F,SI1,62.6,56.0,4.9,4.88,3.06,1016
11079,11079,1.24,Ideal,F,VVS2,61.4,56.0,6.93,6.96,4.27,11404
2351,2351,0.53,Ideal,G,VS1,61.1,57.0,5.24,5.28,3.2,1858
2301,2301,0.31,Premium,G,VVS1,61.7,58.0,4.36,4.39,2.7,877
3233,3233,1.06,Ideal,F,SI1,61.2,57.0,6.57,6.63,4.04,4759
12473,12473,0.23,Very Good,F,VVS1,62.3,58.0,3.92,3.95,2.45,530
4015,4015,0.5,Premium,E,SI1,62.5,58.0,5.06,4.99,3.14,1415
10347,10347,0.76,Premium,E,VS2,60.1,60.0,5.87,5.9,3.53,3181
14020,14020,0.31,Premium,I,VS1,61.5,58.0,4.35,4.34,2.67,628
12308,12308,0.36,Ideal,D,SI1,62.3,57.0,4.53,4.56,2.83,626
2477,2477,0.72,Ideal,G,SI1,62.0,56.0,5.74,5.8,3.57,2607
7628,7628,0.35,Ideal,H,VVS2,61.6,56.0,4.53,4.54,2.8,745
7975,7975,0.77,Very Good,G,SI1,60.4,59.0,5.86,5.9,3.56,2345
5620,5620,0.23,Very Good,E,VVS2,60.5,62.0,3.92,3.95,2.37,530
6373,6373,0.72,Very Good,D,SI2,63.2,59.0,5.67,5.7,3.59,2325
11988,11988,0.34,Ideal,H,VS1,62.0,57.0,4.51,4.48,2.78,765
13536,13536,0.33,Ideal,I,VVS1,61.8,53.0,4.5,4.54,2.79,629
10511,10511,1.01,Good,G,SI2,63.6,59.0,6.34,6.31,4.02,4269
9592,9592,0.33,Premium,D,SI2,61.0,58.0,4.46,4.48,2.72,522
13068,13068,0.72,Ideal,H,VS1,61.6,55.0,5.72,5.76,3.54,2530
13940,13940,0.53,Ideal,E,SI1,61.8,55.0,5.19,5.21,3.21,1305
9423,9423,0.32,Ideal,F,VS1,60.8,56.0,4.42,4.47,2.7,827
1370,1370,0.98,Ideal,G,I1,61.8,57.0,6.35,6.43,3.95,3017
9730,9730,0.82,Ideal,H,SI1,62.3,57.0,6.0,6.02,3.74,2948
6436,6436,1.12,Ideal,D,SI2,62.0,56.0,6.68,6.64,4.13,5042
11119,11119,0.7,Ideal,G,VS2,62.2,55.0,5.67,5.69,3.53,3451
12859,12859,1.07,Ideal,G,VS2,62.1,56.0,6.59,6.56,4.08,7177
12253,12253,0.31,Ideal,I,IF,62.4,54.0,4.34,4.38,2.72,686
13961,13961,0.77,Premium,G,SI2,60.9,58.0,5.89,5.91,3.59,1805
12947,12947,0.5,Premium,D,VS2,61.1,59.0,5.14,5.09,3.13,1641
5397,5397,1.52,Very Good,I,VS2,61.9,58.0,7.35,7.43,4.58,8954
3946,3946,0.72,Premium,H,SI1,61.3,57.0,5.78,5.75,3.54,2260
5155,5155,0.42,Ideal,G,VS2,62.4,56.0,4.83,4.76,2.99,1087
7447,7447,0.53,Ideal,E,VS2,62.5,55.0,5.16,5.17,3.23,1708
3474,3474,0.8,Ideal,F,VS2,61.4,57.0,5.97,6.01,3.68,3107
4397,4397,0.57,Ideal,J,VS2,61.2,57.0,5.33,5.38,3.27,1060
5001,5001,0.5,Premium,F,VS1,62.4,58.0,5.08,5.06,3.17,1744
11550,11550,0.71,Very Good,I,VS1,63.1,58.0,5.7,5.65,3.59,2326
12368,12368,0.32,Ideal,I,VS2,62.2,57.0,4.36,4.39,2.72,523
4464,4464,1.02,Premium,D,SI2,62.7,58.0,6.36,6.41,4.01,5291
2122,2122,0.53,Ideal,H,VVS1,61.1,56.0,5.2,5.23,3.19,2021
2715,2715,0.4,Ideal,F,VVS1,62.5,54.0,4.68,4.71,2.94,1216
8720,8720,1.06,Premium,G,VS1,60.9,60.0,6.59,6.53,3.99,6300
9551,9551,0.3,Ideal,E,VVS2,62.2,54.0,4.27,4.3,2.67,837
13346,13346,0.3,Ideal,I,SI1,61.7,58.0,4.27,4.33,2.66,422
2874,2874,1.09,Good,H,SI2,64.0,57.0,6.51,6.54,4.16,3725
8744,8744,0.41,Ideal,F,VVS1,62.4,54.0,4.77,4.8,2.98,1268
1470,1470,0.7,Premium,E,SI1,60.8,58.0,5.62,5.69,3.45,2275
6969,6969,0.71,Ideal,D,SI1,61.7,57.0,5.72,5.79,3.55,3212
3106,3106,0.7,Ideal,E,SI1,62.2,56.0,5.61,5.67,3.51,2577
1026,1026,0.32,Good,H,VVS2,63.5,56.0,4.33,4.35,2.75,639
6504,6504,0.35,Ideal,E,VS1,62.5,56.0,4.51,4.53,2.82,889
2009,2009,0.27,Ideal,E,VVS2,62.0,55.0,4.15,4.2,2.59,622
9566,9566,0.5,Ideal,F,VVS1,61.4,56.0,5.15,5.17,3.17,2256
9054,9054,0.91,Ideal,F,SI1,61.8,57.0,6.21,6.26,3.85,3896
1720,1720,0.52,Ideal,F,VS1,62.2,55.0,5.16,5.19,3.22,1600
4978,4978,1.2,Very Good,H,SI1,62.3,56.0,6.8,6.76,4.23,5914
12110,12110,0.39,Ideal,D,VS2,62.7,57.0,4.66,4.7,2.93,958
3488,3488,1.59,Ideal,H,VS2,61.3,57.0,7.54,7.51,4.62,10880
2267,2267,0.31,Very Good,F,IF,63.5,54.0,4.29,4.3,2.73,914
4246,4246,0.9,Very Good,F,SI1,62.1,61.0,6.1,6.13,3.79,3760
1002,1002,1.16,Premium,F,VS1,62.0,58.0,6.76,6.72,4.18,9057
2167,2167,1.03,Premium,D,VS2,62.5,58.0,6.42,6.48,4.02,7274
6735,6735,0.36,Ideal,F,SI1,61.9,56.0,4.55,4.58,2.82,616
6386,6386,0.32,Ideal,G,VS1,61.6,56.0,4.43,4.4,2.72,828
6187,6187,1.07,Ideal,F,VS2,61.8,57.0,6.52,6.56,4.05,7139
9943,9943,0.9,Ideal,F,SI1,62.1,54.0,6.18,6.21,3.85,4415
5146,5146,1.51,Ideal,J,VS2,62.5,56.0,7.33,7.29,4.57,7346
4829,4829,2.05,Ideal,I,SI1,61.5,56.0,8.12,8.17,5.01,16575
3369,3369,0.35,Ideal,G,VS2,61.8,57.0,4.53,4.55,2.81,596
